test_method,requirements,status
test_iso_alignment.ISOAlignmentTests.test_delegation_narrowing_denial_and_conjunctive_matching,"R2, R3, R7",PASS
test_iso_alignment.ISOAlignmentTests.test_duplicate_set_targets_fail_before_mutation,"R1, R5, R6",PASS
test_iso_alignment.ISOAlignmentTests.test_element_id_distinguishes_kinds_and_graphs_without_property_reads,"R1, R3",PASS
test_iso_alignment.ISOAlignmentTests.test_id_property_is_ordinary_data_and_fixture_ids_are_separate,"R1, R3, R5",PASS
test_iso_alignment.ISOAlignmentTests.test_insert_null_binding_is_not_a_node_constructor,"R1, R5",PASS
test_iso_alignment.ISOAlignmentTests.test_insert_rejects_bound_or_repeated_decorations_and_edge_names,"R1, R5, R6",PASS
test_iso_alignment.ISOAlignmentTests.test_insert_reuses_new_nodes_without_graph_wide_insert_authority,"R1, R3, R5, R6",PASS
test_iso_alignment.ISOAlignmentTests.test_null_set_target_still_evaluates_guarded_rhs,"R3, R5, R8",PASS
test_iso_alignment.ISOAlignmentTests.test_null_update_targets_are_noops_not_unknown_variables,"R1, R5",PASS
test_iso_alignment.ISOAlignmentTests.test_return_star_projects_only_named_opaque_bindings,"R1, R3, R6",PASS
test_iso_alignment.ISOAlignmentTests.test_revocation_does_not_confuse_union_overlap_with_support,"R2, R7",PASS
test_model_completion.ExtendedOracleTests.test_generated_complete_poststate_and_atomic_rollback,"R5, R7",PASS
test_model_completion.ExtendedOracleTests.test_generated_labelled_oriented_path_values,"R1, R3, R4, R7",PASS
test_model_completion.ExtendedOracleTests.test_generated_owner_dependency_snapshot_decisions,"R2, R7",PASS
test_model_completion.ExtendedOracleTests.test_generated_strict_read_and_filter_diagnostics,"R3, R7, R8",PASS
test_model_completion.ModelCompletionTests.test_aggregate_order_expression_cannot_suppress_guard,"R3, R6, R8",PASS
test_model_completion.ModelCompletionTests.test_anonymous_nodes_do_not_capture_explicit_or_nested_bindings,"R1, R6",PASS
test_model_completion.ModelCompletionTests.test_bound_null_and_repeated_edge_bindings_are_not_rebound,"R1, R4, R6",PASS
test_model_completion.ModelCompletionTests.test_directed_undirected_any_direction_and_self_loop_multiplicity,"R1, R4",PASS
test_model_completion.ModelCompletionTests.test_duplicate_and_out_of_order_clauses_are_rejected,"R1, R6",PASS
test_model_completion.ModelCompletionTests.test_insert_same_text_ids_and_undirected_label_sets,"R1, R3, R5",PASS
test_model_completion.ModelCompletionTests.test_json_predicates_cannot_ignore_extra_operators,"R6, R7",PASS
test_model_completion.ModelCompletionTests.test_nested_exists_labels_do_not_escape_static_scope,"R3, R6",PASS
test_model_completion.ModelCompletionTests.test_nested_graph_bindings_cannot_be_stored_as_properties,"R3, R5",PASS
test_model_completion.ModelCompletionTests.test_nodetach_requires_kind_qualified_incident_deletions,"R5, R6",PASS
test_model_completion.ModelCompletionTests.test_order_alias_and_postwrite_projection_failure_roll_back,"R3, R5, R8",PASS
test_model_completion.ModelCompletionTests.test_parameters_unicode_and_runtime_types,"R1, R6",PASS
test_model_completion.ModelCompletionTests.test_path_bindings_cannot_bypass_denied_intermediate,"R3, R4",PASS
test_model_completion.ModelCompletionTests.test_policy_parameter_errors_deny_and_old_new_values_are_distinct,"R5, R7",PASS
test_model_completion.ModelCompletionTests.test_raw_policy_paths_use_new_labels_directions_and_bindings,"R3, R4, R7",PASS
test_model_completion.ModelCompletionTests.test_reference_option_error_precedes_update_publication,"R5, R6",PASS
test_model_completion.ModelCompletionTests.test_rejected_pattern_syntax_is_not_silently_truncated,"R1, R6",PASS
test_model_completion.ModelCompletionTests.test_result_limit_does_not_shrink_update_delta_or_count_input,"R1, R5",PASS
test_model_completion.ModelCompletionTests.test_same_text_ids_do_not_skip_detach_edge_authorization,"R3, R5",PASS
test_model_completion.ModelCompletionTests.test_same_text_ids_set_remove_and_node_edge_equality,"R1, R3, R5",PASS
test_model_completion.ModelCompletionTests.test_sort_key_guard_runs_on_one_row_and_before_limit,"R3, R6, R8",PASS
test_model_completion.ModelCompletionTests.test_staged_policy_dependency_uses_staged_names,"R2, R7",PASS
test_model_completion.ModelCompletionTests.test_staged_reference_grant_does_not_change_authority,"R2, R7",PASS
test_model_completion.ModelCompletionTests.test_standard_quantifiers_modes_path_value_and_legacy_agree,"R1, R4",PASS
test_model_completion.ModelCompletionTests.test_static_names_types_arity_and_path_property_rejection,"R1, R3, R6",PASS
test_model_completion.ModelCompletionTests.test_tagged_grantees_roundtrip_and_role_drop,"R2, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_conservative_profile_requires_static_obligations,"R1, R6",PASS
test_review_semantics.ReviewSemanticsTests.test_drop_last_role_retains_closed_scope_and_roundtrips,"R2, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_drop_role_restrict_checks_both_inheritance_directions,R2,PASS
test_review_semantics.ReviewSemanticsTests.test_element_read_policy_closes_all_keys,"R3, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_empty_policy_retains_dependencies_and_snapshot_authority,"R2, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_insert_constructor_requires_only_initialization_obligations,"R1, R5, R6",PASS
test_review_semantics.ReviewSemanticsTests.test_insert_initial_properties_are_not_subsequent_set,"R3, R5",PASS
test_review_semantics.ReviewSemanticsTests.test_patient_base_permit_and_sealed_exception_cover_both_actions,"R3, R4, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_policy_creation_still_requires_a_grantee,"R2, R6",PASS
test_review_semantics.ReviewSemanticsTests.test_poststate_policy_preserves_old_edge_bindings,"R5, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_poststate_policy_preserves_old_node_bindings,"R5, R7",PASS
test_review_semantics.ReviewSemanticsTests.test_reference_plan_filters_before_projection_read,"R3, R8",PASS
test_review_semantics.ReviewSemanticsTests.test_topology_view_does_not_replace_guarded_read,"R3, R4, R8",PASS
test_revision.IndependentOracleTests.test_generated_catalogs_graphs_and_bounded_walks,"R1, R2, R3, R4, R7",PASS
test_revision.RevisionSecurityTests.test_activation_reopens_only_after_last_policy_disabled,R7,PASS
test_revision.RevisionSecurityTests.test_all_three_valued_permit_deny_combinations,R7,PASS
test_revision.RevisionSecurityTests.test_closed_scope_denies_omitted_broad_grantee,R7,PASS
test_revision.RevisionSecurityTests.test_create_policy_requires_explicit_reference_even_for_admin,"R2, R7",PASS
test_revision.RevisionSecurityTests.test_explicit_reference_denial_overrides_owner_grant,R7,PASS
test_revision.RevisionSecurityTests.test_invalid_dependency_remains_closed,R7,PASS
test_revision.RevisionSecurityTests.test_lost_reference_denies_new_snapshot_not_existing_snapshot,R7,PASS
test_revision.RevisionSecurityTests.test_multielement_set_checks_complete_poststate_and_rolls_back,R5,PASS
test_revision.RevisionSecurityTests.test_multisupport_cascade_is_conservative,R2,PASS
test_revision.RevisionSecurityTests.test_open_scope_preserves_object_only_access,R1,PASS
test_revision.RevisionSecurityTests.test_predicate_whitelist_and_source_bounds,R7,PASS
test_revision.RevisionSecurityTests.test_read_memoization_is_discarded_at_statement_boundary,R7,PASS
test_revision.RevisionSecurityTests.test_reference_grant_allows_creation_and_loss_blocks_alter,"R2, R7",PASS
test_revision.RevisionSecurityTests.test_requester_metrics_are_redacted,R9,PASS
test_revision.RevisionSecurityTests.test_runtime_budget_is_invalid_not_true,R7,PASS
test_revision.RevisionSecurityTests.test_transitive_dependency_owner_loss_denies,R7,PASS
test_revision.RevisionSecurityTests.test_unrelated_invalid_policy_does_not_deny_requester,R7,PASS
